instance_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
test_001806,WRAP001,SAUCE001,PLATE003,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_001417,SAUCE001,WRAP006,PLATE001,APP003,HIGH002,PLATE005,BEV006,SIDE001,BEV001,WRAP004
test_003394,WRAP001,SAUCE001,PLATE001,APP005,BEV002,HIGH001,BEV007,BEV001,WRAP004,SAUCE003
test_013476,WRAP001,SAUCE001,WRAP006,WRAP004,HIGH003,WRAP002,HIGH001,SIDE001,BEV006,PLATE001
test_000739,WRAP001,SAUCE001,HIGH001,WRAP006,BEV007,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004
test_006940,SAUCE001,WRAP001,SIDE001,WRAP003,BEV006,SAUCE002,HIGH001,BEV001,WRAP004,WRAP002
test_010204,WRAP001,SAUCE001,PLATE001,WRAP004,PLATE002,PLATE004,HIGH004,WRAP002,HIGH002,BEV007
test_008689,SAUCE001,WRAP001,SAUCE003,PLATE001,BEV007,HIGH001,BEV003,BEV006,DES001,WRAP004
test_011949,WRAP001,SAUCE001,WRAP006,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,BEV001
test_013279,WRAP001,WRAP002,HIGH001,PLATE001,WRAP004,SIDE001,PLATE002,PLATE004,WRAP006,BEV007
test_007174,WRAP001,WRAP004,PLATE001,HIGH001,SIDE001,PLATE002,PLATE004,WRAP002,WRAP006,BEV007
test_004212,WRAP001,WRAP006,BEV006,BEV002,HIGH001,SIDE001,WRAP002,WRAP004,PLATE001,BEV001
test_003364,WRAP001,HIGH001,BEV006,BEV007,PLATE001,WRAP002,WRAP004,WRAP006,PLATE002,SAUCE003
test_002073,SAUCE001,WRAP001,SIDE001,BEV001,BEV006,WRAP004,PLATE001,HIGH001,BEV007,WRAP006
test_010600,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_003862,SAUCE001,SIDE002,WRAP002,WRAP004,BEV001,HIGH001,BEV006,SIDE001,BEV002,WRAP006
test_007887,WRAP001,BEV006,SIDE001,BEV003,WRAP003,HIGH001,BEV005,BEV007,BEV001,WRAP004
test_006915,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_001027,WRAP001,WRAP004,BEV005,HIGH001,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001
test_010471,WRAP001,SAUCE001,WRAP004,PLATE001,WRAP005,WRAP006,SIDE001,BEV006,WRAP002,BEV002
test_012303,SAUCE001,BEV006,PLATE001,WRAP001,SIDE001,WRAP004,SAUCE002,PLATE002,HIGH001,PLATE004
test_004987,SAUCE001,PLATE001,WRAP002,DES002,BEV008,BEV006,SIDE001,WRAP004,HIGH001,BEV001
test_008313,SAUCE001,HIGH001,BEV006,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_000955,WRAP001,SAUCE001,BEV004,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006
test_002432,WRAP001,HIGH001,WRAP002,HIGH003,BEV007,BEV006,SIDE001,WRAP004,WRAP006,PLATE001
test_008631,WRAP001,SAUCE001,PLATE001,PLATE002,SIDE001,WRAP004,BEV007,PLATE004,WRAP002,PLATE007
test_011608,SAUCE001,BEV002,WRAP003,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,WRAP006
test_003125,WRAP001,SAUCE001,SAUCE003,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006
test_009091,WRAP001,SAUCE001,PLATE001,BEV001,WRAP004,SIDE001,PLATE002,WRAP003,HIGH001,BEV006
test_005245,WRAP001,SAUCE001,WRAP005,HIGH001,WRAP006,WRAP004,SIDE001,WRAP002,BEV006,PLATE001
test_002766,SAUCE001,WRAP004,HIGH002,HIGH001,PLATE001,BEV006,SIDE001,BEV001,WRAP002,BEV002
test_008696,WRAP001,SAUCE001,BEV002,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_011365,WRAP001,WRAP006,WRAP002,HIGH001,BEV006,SIDE001,WRAP004,PLATE001,BEV001,BEV007
test_007414,SAUCE001,WRAP001,SAUCE003,BEV006,SIDE001,HIGH001,BEV004,BEV001,WRAP002,BEV007
test_002310,SAUCE001,SIDE001,BEV008,HIGH001,WRAP004,BEV006,BEV001,WRAP002,BEV002,WRAP006
test_007096,WRAP001,SIDE001,BEV004,PLATE001,DES002,BEV006,APP006,WRAP002,WRAP004,WRAP006
test_003849,SAUCE001,WRAP001,WRAP004,PLATE001,BEV006,SIDE001,PLATE004,PLATE002,WRAP002,BEV002
test_009559,WRAP001,SAUCE001,WRAP002,BEV001,HIGH001,WRAP004,SIDE001,BEV006,PLATE001,WRAP006
test_000847,WRAP001,BEV006,BEV008,HIGH001,WRAP004,SIDE001,WRAP006,WRAP002,PLATE001,BEV001
test_008079,SAUCE001,WRAP004,HIGH002,WRAP002,SIDE001,WRAP001,BEV006,PLATE004,HIGH001,PLATE002
test_012842,WRAP001,HIGH001,SIDE001,BEV007,BEV004,PLATE001,BEV006,WRAP004,WRAP006,WRAP002
test_001215,WRAP001,SAUCE001,HIGH001,WRAP003,SIDE001,WRAP004,BEV006,WRAP002,PLATE001,WRAP006
test_013654,WRAP001,SAUCE001,BEV006,HIGH001,WRAP004,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_007746,WRAP001,SAUCE001,SAUCE003,WRAP005,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001
test_012506,WRAP001,SAUCE001,SIDE001,SAUCE005,WRAP003,BEV006,HIGH001,WRAP004,WRAP002,PLATE001
test_009748,SAUCE001,BEV006,SIDE001,WRAP004,HIGH001,BEV001,WRAP002,WRAP006,BEV002,BEV007
test_001036,SAUCE001,WRAP001,WRAP004,WRAP002,SIDE001,BEV006,BEV001,PLATE001,HIGH001,WRAP006
test_005007,SAUCE001,WRAP001,HIGH001,WRAP004,BEV006,SIDE001,WRAP002,BEV001,PLATE001,BEV007
test_013342,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,WRAP002,SAUCE003,HIGH001,BEV007
test_005457,WRAP001,HIGH001,WRAP006,PLATE001,BEV006,SIDE001,WRAP004,WRAP002,BEV001,BEV007
test_007781,WRAP001,SAUCE001,BEV002,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_010935,SAUCE001,WRAP001,SAUCE003,BEV006,HIGH001,BEV001,SIDE001,WRAP002,BEV007,PLATE001
test_008196,SAUCE001,WRAP001,SAUCE003,BEV006,BEV002,SIDE001,DES002,HIGH001,WRAP004,BEV001
test_001005,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_007957,SAUCE001,WRAP001,BEV005,BEV006,PLATE001,PLATE002,PLATE004,SAUCE002,PLATE003,SIDE001
test_009905,WRAP001,SAUCE001,BEV006,APP002,PLATE005,BEV007,SIDE001,WRAP007,DES003,WRAP004
test_005453,SAUCE001,HIGH001,SIDE001,WRAP004,BEV007,PLATE001,BEV006,BEV001,WRAP002,BEV002
test_002349,WRAP001,HIGH001,WRAP004,BEV006,BEV007,SIDE001,WRAP006,WRAP002,PLATE001,BEV001
test_006374,BEV006,HIGH001,SIDE001,BEV007,WRAP004,WRAP006,WRAP002,BEV001,PLATE001,BEV002
test_003978,WRAP001,SAUCE001,HIGH001,BEV007,WRAP002,BEV006,BEV001,HIGH002,PLATE002,SAUCE003
test_007131,SAUCE001,BEV006,WRAP003,BEV007,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_005055,WRAP001,SAUCE003,WRAP002,BEV004,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,PLATE001
test_013875,WRAP001,SAUCE001,WRAP007,HIGH001,WRAP004,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_006723,SAUCE001,WRAP001,SAUCE003,BEV006,PLATE004,BEV007,PLATE002,BEV001,SIDE001,HIGH001
test_011586,WRAP001,SAUCE001,HIGH001,WRAP004,PLATE006,PLATE001,BEV006,SIDE001,WRAP002,WRAP006
test_010809,WRAP001,SAUCE001,WRAP002,SIDE001,WRAP004,HIGH001,BEV006,PLATE001,WRAP006,PLATE002
test_003511,SAUCE001,WRAP001,SIDE001,BEV006,WRAP004,PLATE001,WRAP002,WRAP006,PLATE004,WRAP003
test_013903,WRAP001,SAUCE001,SAUCE003,HIGH002,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001
test_008286,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,BEV007,PLATE004,HIGH001,WRAP002,DES001
test_008762,WRAP001,SAUCE001,WRAP005,HIGH001,WRAP002,BEV005,WRAP004,SIDE001,BEV006,PLATE001
test_002379,SAUCE001,SIDE001,WRAP002,WRAP004,BEV006,BEV001,HIGH001,BEV002,WRAP006,BEV008
test_001209,WRAP001,SAUCE001,WRAP004,WRAP002,HIGH001,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_003400,WRAP001,SAUCE001,WRAP002,HIGH001,WRAP004,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_006608,WRAP001,SAUCE001,PLATE002,SIDE001,BEV006,WRAP003,HIGH001,BEV004,WRAP004,WRAP002
test_006399,SAUCE001,HIGH001,BEV006,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_007899,WRAP001,SIDE001,WRAP003,HIGH001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_005070,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_013236,WRAP001,HIGH001,WRAP002,BEV003,WRAP003,BEV006,SIDE001,WRAP004,WRAP006,PLATE001
test_014099,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_008574,WRAP001,SAUCE001,BEV007,HIGH001,WRAP004,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_004156,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_012272,SAUCE001,WRAP001,SAUCE003,BEV006,WRAP003,HIGH002,BEV001,SIDE001,HIGH001,WRAP002
test_010508,WRAP001,SAUCE001,PLATE001,WRAP004,PLATE002,PLATE004,SIDE001,WRAP002,SAUCE003,BEV007
test_012039,WRAP001,HIGH001,PLATE001,BEV006,WRAP002,WRAP004,WRAP006,PLATE002,SAUCE003,BEV001
test_000808,SAUCE001,WRAP004,SIDE001,HIGH001,WRAP005,BEV006,BEV001,WRAP002,BEV002,WRAP006
test_005897,SAUCE001,WRAP001,SIDE001,WRAP004,WRAP006,SAUCE003,BEV006,PLATE001,WRAP002,PLATE004
test_008876,WRAP001,SAUCE001,SIDE001,HIGH001,WRAP003,BEV001,WRAP004,WRAP002,BEV006,PLATE001
test_011907,WRAP001,SAUCE001,WRAP004,WRAP002,HIGH001,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_011546,SAUCE001,WRAP001,SAUCE003,BEV006,PLATE001,APP005,BEV001,SIDE001,HIGH001,WRAP002
test_006952,WRAP001,SAUCE001,HIGH001,BEV001,WRAP002,BEV002,BEV006,PLATE002,SAUCE003,WRAP004
test_006703,SAUCE001,WRAP001,HIGH001,WRAP002,BEV002,BEV006,BEV008,PLATE002,SAUCE003,WRAP004
test_009253,WRAP001,SAUCE001,HIGH003,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006
test_013962,SAUCE001,HIGH001,WRAP003,BEV006,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006
test_004040,WRAP001,SAUCE001,WRAP003,WRAP006,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001
test_008998,SAUCE001,BEV006,PLATE001,PLATE002,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_001683,SAUCE001,BEV006,SIDE001,WRAP004,HIGH001,BEV001,WRAP002,WRAP006,BEV002,BEV007
test_001598,WRAP001,HIGH001,WRAP004,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_005094,WRAP001,SAUCE001,HIGH001,WRAP002,BEV006,PLATE002,SAUCE003,BEV001,WRAP004,PLATE001
test_003091,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_012376,WRAP001,WRAP002,HIGH001,BEV007,BEV006,SIDE001,WRAP004,WRAP006,PLATE001,BEV001
test_012338,SAUCE001,BEV006,PLATE001,WRAP001,HIGH001,PLATE003,SIDE001,WRAP004,PLATE002,PLATE004
test_006228,WRAP001,HIGH001,SIDE001,WRAP006,HIGH002,BEV006,WRAP004,WRAP002,PLATE001,BEV001
test_002691,WRAP001,SAUCE001,SIDE001,BEV001,BEV006,HIGH001,WRAP004,WRAP002,WRAP005,BEV003
test_010837,WRAP001,SAUCE001,WRAP002,SIDE001,WRAP004,HIGH001,BEV006,PLATE001,WRAP006,PLATE002
test_003589,SAUCE001,BEV004,DES004,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_012011,WRAP001,SAUCE001,BEV005,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_001390,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,HIGH001,WRAP002,WRAP006,BEV007
test_005303,WRAP001,SAUCE001,BEV006,WRAP006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,PLATE002
test_011562,SAUCE001,WRAP001,SIDE001,PLATE001,WRAP004,BEV001,SIDE002,BEV006,PLATE004,PLATE003
test_007914,SAUCE001,HIGH001,SIDE001,BEV003,BEV006,BEV008,BEV001,WRAP004,WRAP002,BEV002
test_013395,SAUCE001,BEV001,PLATE001,PLATE004,SIDE001,BEV006,WRAP004,HIGH001,WRAP002,BEV002
test_013718,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,WRAP006,HIGH001,WRAP002,BEV007
test_012265,WRAP001,SAUCE001,HIGH001,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001,BEV001
test_010611,WRAP001,SAUCE001,BEV006,BEV007,WRAP002,HIGH002,SIDE001,HIGH001,WRAP004,PLATE001
test_000977,SAUCE001,WRAP001,BEV006,SAUCE003,SIDE001,PLATE001,BEV002,HIGH002,BEV001,HIGH001
test_007715,SAUCE001,WRAP004,SAUCE003,HIGH001,BEV006,SIDE001,BEV001,WRAP002,BEV002,WRAP006
test_014120,WRAP001,BEV006,HIGH001,WRAP002,SIDE001,WRAP004,WRAP006,PLATE001,BEV001,BEV007
test_004171,WRAP001,SAUCE001,BEV006,WRAP004,WRAP006,PLATE003,HIGH001,SIDE001,WRAP002,PLATE001
test_001331,WRAP001,HIGH001,BEV005,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_007362,SAUCE001,SIDE001,WRAP005,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_007893,SAUCE001,BEV006,HIGH001,SIDE001,WRAP001,BEV007,PLATE004,BEV001,APP005,APP001
test_007544,SAUCE001,WRAP001,HIGH001,WRAP006,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001
test_005788,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_000689,SAUCE001,WRAP001,SAUCE003,BEV006,HIGH001,BEV001,SIDE001,WRAP002,BEV007,PLATE001
test_000244,BEV006,SAUCE001,SIDE001,WRAP001,WRAP006,WRAP003,APP004,BEV001,SAUCE003,PLATE001
test_010247,WRAP001,HIGH001,BEV002,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_007944,WRAP001,SAUCE001,BEV006,SIDE001,BEV003,HIGH001,WRAP004,WRAP002,PLATE001,WRAP006
test_010080,SAUCE001,HIGH001,PLATE003,WRAP002,BEV006,SIDE001,BEV001,WRAP004,BEV002,WRAP006
test_002507,WRAP001,HIGH001,WRAP004,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_004285,WRAP001,SAUCE001,BEV001,SIDE001,BEV006,WRAP004,HIGH001,WRAP002,PLATE001,WRAP006
test_004661,WRAP001,SAUCE001,PLATE001,BEV006,WRAP006,SIDE001,WRAP004,HIGH001,WRAP002,PLATE002
test_003214,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_005922,WRAP001,SAUCE001,WRAP002,SAUCE003,BEV006,WRAP004,WRAP006,HIGH001,SIDE001,PLATE001
test_001467,WRAP001,WRAP004,WRAP006,HIGH001,BEV006,SIDE001,WRAP002,PLATE001,BEV001,BEV007
test_009909,WRAP001,SAUCE001,DES001,BEV006,HIGH001,WRAP003,WRAP004,PLATE001,SIDE001,WRAP002
test_009862,SAUCE001,SIDE001,SIDE003,BEV006,BEV001,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_011210,WRAP001,SAUCE001,HIGH001,BEV001,WRAP006,WRAP004,SIDE001,BEV006,WRAP002,PLATE001
test_001456,WRAP001,WRAP006,BEV006,HIGH001,SIDE001,WRAP004,WRAP002,PLATE001,BEV001,BEV007
test_003568,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_008376,SAUCE001,SIDE003,SIDE001,BEV007,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_001098,WRAP001,SAUCE001,HIGH001,SIDE001,WRAP006,WRAP004,WRAP002,BEV006,PLATE001,PLATE002
test_004081,WRAP001,SIDE001,HIGH001,WRAP004,PLATE002,BEV003,WRAP002,SIDE003,BEV008,BEV006
test_010821,SAUCE001,WRAP001,SAUCE003,BEV006,BEV001,SIDE001,HIGH001,WRAP002,BEV007,WRAP006
test_013635,WRAP001,SIDE001,BEV006,HIGH001,BEV005,BEV001,APP005,PLATE004,WRAP004,WRAP006
test_008721,SAUCE001,BEV003,BEV008,BEV002,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002
test_002492,SAUCE001,WRAP001,BEV006,HIGH001,PLATE001,WRAP004,BEV002,PLATE004,SIDE001,PLATE003
test_000819,WRAP001,SAUCE001,WRAP004,PLATE001,PLATE002,HIGH001,BEV006,SIDE001,WRAP002,WRAP006
